Variables;nl-NL;nl-BE;fr-FR;fr-BE;en-EN;de-DE
The MultiBel app offers optional presence registration based on WiFi and/or geofencing. This offers the possibility of only alerting persons present at site. MultiBel only registers if you are present at the RECEIVER/ACTIVATOR a location. The app never registers other locations.;De MultiBel app beschikt optioneel over aanwezigheidsregistratie op basis van wifi en/of geofencing. Dit biedt de mogelijkheid om alleen aanwezige personen op te roepen. MultiBel registreert alleen als u op de locatie van RECEIVER/ACTIVATOR aanwezig bent. De app registreert nooit andere locaties.;De MultiBel app beschikt optioneel over aanwezigheidsregistratie op basis van wifi en/of geofencing. Dit biedt de mogelijkheid om alleen aanwezige personen op te roepen. MultiBel registreert alleen als u op de locatie van RECEIVER/ACTIVATOR aanwezig bent. De app registreert nooit andere locaties.;L’application MultiBel génère un registre des présents basé sur la reconnaissance du réseau Wifi de RECEIVER/ACTIVATOR. Cela permet de pouvoir contacter uniquement les personnes présentes. MultiBel enregistre que si vous êtes présents à la localisation de RECEIVER/ACTIVATOR. L'application n'enregistrera jamais d'autres localisations.;L’application MultiBel génère un registre des présents basé sur la reconnaissance du réseau Wifi de RECEIVER/ACTIVATOR. Cela permet de pouvoir contacter uniquement les personnes présentes. MultiBel enregistre que si vous êtes présents à la localisation de RECEIVER/ACTIVATOR. L'application n'enregistrera jamais d'autres localisations.;The MultiBel app offers optional presence registration based on WiFi and/or geofencing. This offers the possibility of only alerting persons present at site. MultiBel only registers if you are present at the RECEIVER/ACTIVATOR a location. The app never registers other locations.;Die MultiBel-App verfügt optional über eine Anwesenheitsregistrierung basierend auf WLAN und/oder Geofencing. Dies bietet die Möglichkeit nur anwesende Personen zu alarmieren. MultiBel registriert nur wenn Sie am Standort des Kunden anwesend sind. Die App registriert niemals andere Standorte.
One or more of the required fields has not been entered.;Eén of meerdere verplichte velden zijn niet ingevuld.;Eén of meerdere verplichte velden zijn niet ingevuld.;Un ou plusieurs champs n'ont pas été renseignés.;Un ou plusieurs champs n'ont pas été renseignés.;One or more of the required fields has not been entered.;Ein oder mehrer Pflichfelder wurden nicht eingegeben.
Account activation failed. Please try again.;Activatie van gebruiker is mislukt, probeer het nogmaals.;Activatie van gebruiker is mislukt, probeer het nogmaals.;Activation du code échouée. Merci de réessayer.;Activation du code échouée. Merci de réessayer.;Account activation failed. Please try again.;Kontoaktivierung fehlgeschlagen. Bitte versuchen Sie es erneut.
This e-mail is not recognized by MultiBel. Please contact your administrator.;Dit email adres is onbekend, neem contact op met uw beheerder.;Dit email adres is onbekend, neem contact op met uw beheerder.;Cet email n'est pas reconnu par MultiBel. Merci de contacter votre administrateur.;Cet email n'est pas reconnu par MultiBel. Merci de contacter votre administrateur.;This e-mail is not recognized by MultiBel. Please contact your administrator.;Diese E-Mail-Adresse ist unbekannt. Bitte kontaktieren Sie Ihren Administrator.
There are currently no scenarios defined for activation;Er zijn geen alarmering scenario's gedefinieerd.;Er zijn geen alarmering scenario's gedefinieerd.;Il n'y a actuellement pas de scénarios définis pour activation.;Il n'y a actuellement pas de scénarios définis pour activation.;There are currently no scenarios defined for activation;Es sind derzeit keine Szenarien für Alarmierungen definiert.
You can check the Dashboard tab for information about pending alerts.;U kunt op het Dashboard tabblad kijken voor informatie over lopende alarmeringen.;U kunt op het Dashboard tabblad kijken voor informatie over lopende alarmeringen.;Vous pouvez consulter l'onglet tableau de bord pour des informations sur les alertes en attente.;Vous pouvez consulter l'onglet tableau de bord pour des informations sur les alertes en attente.;You can check the Dashboard tab for information about pending alerts.;Sie können in dem Tab Dashboard Informationen über aktuelle Alarmierungen erhalten.
No alert is currently active. Click on the 'Activate' tab to start an alert or navigate via the side menu to 'History' in order to view all previously active alerts.;Er is op dit moment geen alarmering. Druk op het tabblad 'Activeren' om een alarmering te starten of ga via het menu naar 'Geschiedenis' om alle voorgaande alarmeringen te bekijken.;Er is op dit moment geen alarmering. Druk op het tabblad 'Activeren' om een alarmering te starten of ga via het menu naar 'Geschiedenis' om alle voorgaande alarmeringen te bekijken.;Il n'y a pas d'alerte active en ce moment. Cliquez sur l'onglet 'Activer' pour déclencher une alerte ou aller dans le menu 'Historique' pour afficher toutes les alertes précédentes.;Il n'y a pas d'alerte active en ce moment. Cliquez sur l'onglet 'Activer' pour déclencher une alerte ou aller dans le menu 'Historique' pour afficher toutes les alertes précédentes.;No alert is currently active. Click on the 'Activate' tab to start an alert or navigate via the side menu to 'History' in order to view all previously active alerts.;Momentan ist kein Alarm aktiv. Klicken Sie auf die Registerkarte 'Aktivieren' um eine Alarmierung zu starten oder navigieren Sie über das Seitenmenü zu 'Historie' um alle bisherigen Alarme anzuzeigen.
No alert is currently active. Navigate via the side menu to 'History' in order to view all previously active alerts.;Er is op dit moment geen alarmering. Ga via het menu naar 'Geschiedenis' om alle voorgaande alarmeringen te bekijken.;Er is op dit moment geen alarmering. Ga via het menu naar 'Geschiedenis' om alle voorgaande alarmeringen te bekijken.;Il n'y a pas d'alerte active en ce moment. Aller dans le menu 'Historique' pour afficher toutes les alertes précédentes.;Il n'y a pas d'alerte active en ce moment. Aller dans le menu 'Historique' pour afficher toutes les alertes précédentes.;No alert is currently active. Navigate via the side menu to 'History' in order to view all previously active alerts.;Momentan ist kein Alarm aktiv. Navigieren Sie über das Seitenmenü zu 'Historie' um alle bisherigen Alarme anzuzeigen.
Error;Fout;Fout;Erreur;Erreur;Error;Fehler
Error setting notification sound.;Fout bij notificatie geluidsinstellingen.;Fout bij notificatie geluidsinstellingen.;Echec du paramétrage du son des notifications.;Echec du paramétrage du son des notifications.;Error setting notification sound.;Fehler beim Benachrichtigungston.
Failed to fetch filters.;Fout bij laden filters;Fout bij laden filters;Echec de chargement des filtres.;Echec de chargement des filtres.;Failed to fetch filters.;Fehler beim Laden der Filter
Failed to delete;Fout bij verwijderen;Fout bij verwijderen;Echec de suppression;Echec de suppression;Failed to delete;Fehler beim Löschen
Failed to update;Fout bij updaten;Fout bij updaten;Echec de mise à jour;Echec de mise à jour;Failed to update;Fehler beim Aktualisieren
Failed to fetch selected WiFis;Fout bij laden geselecteerde wifi's.;Fout bij laden geselecteerde wifi's.;Echec de chargement des WiFi sélectionnés.;Echec de chargement des WiFi sélectionnés.;Failed to fetch selected WiFis;Fehler beim Laden der ausgewählten WiFis.
Failed to remove filter;Fout bij verwijderen filters;Fout bij verwijderen filters;Echec de suppression de filtre.;Echec de suppression de filtre.;Failed to remove filter;Fehler beim Entfernen der Filter
Failed to add filter;Fout bij toevoegen filter;Fout bij toevoegen filter;Echec d'ajout de filtre;Echec d'ajout de filtre;Failed to add filter;Fehler beim Hinzufügen der Filter
Failed to reset filters;Fout bij reset van filters;Fout bij reset van filters;Echec de réinitialisation des filtres.;Echec de réinitialisation des filtres.;Failed to reset filters;Fehler beim Zurücksetzen der Filter
Failed to download audio file(s);Fout bij laden geluidsbestanden;Fout bij laden geluidsbestanden;Echec de chargement du/des fichier(s) audio;Echec de chargement du/des fichier(s) audio;Failed to download audio file(s);Fehler beim Herunterladen der Audiodatei(en)
Failed to request an activation code.;Aanvraag activatiecode is mislukt.;Aanvraag activatiecode is mislukt.;Demande de code d'activation échouée.;Demande de code d'activation échouée.;Aanvraag activatiecode is mislukt.;Anforderung des Aktivierungscodes fehlgeschlagen.
First name must be filled in.;Voornaam moet ingevuld zijn.;Voornaam moet ingevuld zijn.;Le prénom doit être renseigné.;Le prénom doit être renseigné.;Voornaam moet ingevuld zijn.;Vorname muss eingegeben werden.
Please enter a valid e-mail address.;Voer een geldig email adres in.;Voer een geldig email adres in.;Merci de renseigner un email valide.;Merci de renseigner un email valide.;Voer een geldig email adres in.;Bitte geben Sie eine gültige E-Mail-Adresse ein.
No reaction;Geen reactie;Geen reactie;Aucune réaction;Aucune réaction;Geen reactie;Keine Reaktion
Reaction:;Reactie:;Reactie:;Réaction:;Réaction:;Reactie:;Reaktion:
Selected WiFis ;Geselecteerde WiFis ;Geselecteerde WiFis ;WiFis sélectionnés ;WiFis sélectionnés ;Geselecteerde WiFis ;Ausgewählte WiFis
selected;geselecteerde;geselecteerde;sélectionnés;sélectionnés;geselecteerde;ausgewählte
No alerts history available;Geen alarmeringsgeschiedenis aanwezig;Geen alarmeringsgeschiedenis aanwezig;Pas d'historique d'alertes disponible;Pas d'historique d'alertes disponible;Geen alarmeringsgeschiedenis aanwezig;Keine Alarmierungshistorie verfügbar
No function groups available;Geen functiegroepen beschikbaar;Geen functiegroepen beschikbaar;Pas de groupe de fonction disponible;Pas de groupe de fonction disponible;Geen functiegroepen beschikbaar;Keine Funktionsgruppen verfügbar
No locations available;Geen locaties beschikbaar;Geen locaties beschikbaar;Il n'y a pas d'emplacement disponible;Il n'y a pas d'emplacement disponible;Geen locaties beschikbaar;Keine Standorte verfügbar
No receivers available;Geen ontvangers beschikbaar;Geen ontvangers beschikbaar;Pas de receveur disponible;Pas de receveur disponible;Geen ontvangers beschikbaar;Keine Empfänger verfügbar
Pending alerts will be shown here.;Hier worden de lopende alarmeringen getoond.;Hier worden de lopende alarmeringen getoond.;Les alertes en attente sont affichées ici.;Les alertes en attente sont affichées ici.;Hier worden de lopende alarmeringen getoond.;Hier werden die aktuellen Alarmierungen angezeigt.
Scenarios missing.;Geen scenario's.;Geen scenario's.;Pas de scénario.;Pas de scénario.;Geen scenario's.;Keine Szenarien.
Alert is now active.;Alarmering is nu geactiveerd.;Alarmering is nu geactiveerd.;Une alerte est actuellement en cours.;Une alerte est actuellement en cours.;Alarmering is nu geactiveerd.;Alarmierung ist nun aktiviert.
Pending alerts ;Lopende alarmeringen ;Lopende alarmeringen ;Alertes en attente ;Alertes en attente ;Lopende alarmeringen ;Aktuelle Alarmierungen
Information;Informatie;Informatie;Information;Information;Informatie;Information
Settings;Instellingen;Instellingen;Paramètres;Paramètres;Instellingen;Einstellungen
Yes;Ja;Ja;Oui;Oui;Ja;Ja
Last name must be filled in.;Achternaam moet ingevuld zijn.;Achternaam moet ingevuld zijn.;Le nom de famille doit être renseigné.;Le nom de famille doit être renseigné.;Achternaam moet ingevuld zijn.;Nachname muss eingegeben werden.
Licenses;Licenties;Licenties;Licenses;Licenses;Licenties;Lizenzen
Loading..;Laden..;Laden..;Chargement..;Chargement..;Laden..;Laden..
Login error;Inlog fout;Inlog fout;Erreur de connexion;Erreur de connexion;Inlog fout;Login Fehler
Login failed: wrong credentials or acount not activated yet.;Inloggen mislukt: verkeerde inloggegevens of account nog niet geactiveerd.;Inloggen mislukt: verkeerde inloggegevens of account nog niet geactiveerd.;Connexion échouée: identifiants erronés ou compte en attente d'activation.;Connexion échouée: identifiants erronés ou compte en attente d'activation.;Inloggen mislukt: verkeerde inloggegevens of account nog niet geactiveerd.;Fehler bei der Anmeldung: Falsche Anmeldeinformationen oder Konto noch nicht aktiviert.
Login failed. Please try again later;Inloggen mislukt. Probeer het later nog een keer.;Inloggen mislukt. Probeer het later nog een keer.;Connexion échouée. Merci de réessayer plus tard.;Connexion échouée. Merci de réessayer plus tard.;Inloggen mislukt. Probeer het later nog een keer.;Fehler bei der Anmeldung. Bitte versuchen Sie es später noch einmal.
Maximum amount of receivers has been reached;Het maximum aantal gebruikers is bereikt.;Het maximum aantal gebruikers is bereikt.;Le montant maximum d'utilisateurs est atteint.;Le montant maximum d'utilisateurs est atteint.;Het maximum aantal gebruikers is bereikt.;Maximale Anzahl von Nutzern wurde erreicht.
Switch to conference call\nCode: ;Meedoen aan conference call\nCode: ;Meedoen aan conference call\nCode: ;Passer en mode conférence\nCode: ;Passer en mode conférence\nCode: ;Meedoen aan conference call\nCode: ;An Telefonkonferenz teilnehmen\nCode:
Notification sounds;Meldingstonen;Meldingstonen;Son des notifications;Son des notifications;Meldingstonen;Nachrichtenton
Notification sound;Meldingstoon;Meldingstoon;Son de notification;Son de notification;Meldingstoon;Nachrichtenton
MultiBel;MultiBel;MultiBel;MultiBel;MultiBel;MultiBel;MultiBel
MultiBel first alarms through the app. If there is no response, you will be called on the phone numbers you provided. In addition, MultiBel sends an email and/or SMS. MultiBel will stop contacting you as soon as you confirm or reject the alarm.;MultiBel alarmeert eerst via de app. Komt er geen reactie op de app, dan wordt u gebeld op de bij ons bekende telefoonnummers. Daarnaast stuurt MultiBel een email en/of SMS. MultiBel stopt met alarmeren zodra u de oproep bevestigt of afwijst.;MultiBel alarmeert eerst via de app. Komt er geen reactie op de app, dan wordt u gebeld op de bij ons bekende telefoonnummers. Daarnaast stuurt MultiBel een email en/of SMS. MultiBel stopt met alarmeren zodra u de oproep bevestigt of afwijst.;MultiBel alerte dans un premier temps via l’application. S’il n’y a pas de réaction via l’application, vous serez appelé sur tous les numéros de téléphone qui nous aurons été renseignés. Suite à cela, MultiBel envoie un email et/ou un SMS. MultiBel arrête l’alerte dès que vous aurez confirmé ou rejeté votre présence.;MultiBel alerte dans un premier temps via l’application. S’il n’y a pas de réaction via l’application, vous serez appelé sur tous les numéros de téléphone qui nous aurons été renseignés. Suite à cela, MultiBel envoie un email et/ou un SMS. MultiBel arrête l’alerte dès que vous aurez confirmé ou rejeté votre présence.;MultiBel alarmeert eerst via de app. Komt er geen reactie op de app, dan wordt u gebeld op de bij ons bekende telefoonnummers. Daarnaast stuurt MultiBel een email en/of SMS. MultiBel stopt met alarmeren zodra u de oproep bevestigt of afwijst.;MultiBel alarmiert zuerst über die App. Wenn keine Reaktion über die App erfolgt, werden Sie auf den hinterlegten Telefonnummern angerufen. Zusätzlich schickt MultiBel eine E-Mail und/oder SMS. MultiBel stoppt die Alarmierung, sobald der Notruf bestätigt oder abgelehnt wurde.
Contrary to the free version, you can use MultiBel Professional to create alarm scenarios in advance, differentiate between locations and disciplines and there are numerous other functions such as the conference call, limit the amount of people to be alerted or connect to fire panels and emergency buttons.;Met MultiBel Professional kunt u in tegenstelling tot de gratis versie vooraf alarmeringsscenario's aanmaken, onderscheid maken tussen locaties en functies en beschikt u over tal van andere functionaliteiten als conference call, beperkt aantal personen oproepen, koppelingen met brandmeldcentrales en noodknoppen.;Met MultiBel Professional kunt u in tegenstelling tot de gratis versie vooraf alarmeringsscenario's aanmaken, onderscheid maken tussen locaties en functies en beschikt u over tal van andere functionaliteiten als conference call, beperkt aantal personen oproepen, koppelingen met brandmeldcentrales en noodknoppen.;Contrairement à la version gratuite, vous pourrez utiliser MultiBel Professionnel afin de créer des scénarios en avance, différencier les localisations et les fonctions, et utiliser toutes les fonctions telle que la conférence téléphonique, le contrôle du nombres de personnes alertées ou bien encore connecter au panneau d'incendie et aux boutons d'urgence.;Contrairement à la version gratuite, vous pourrez utiliser MultiBel Professionnel afin de créer des scénarios en avance, différencier les localisations et les fonctions, et utiliser toutes les fonctions telle que la conférence téléphonique, le contrôle du nombres de personnes alertées ou bien encore connecter au panneau d'incendie et aux boutons d'urgence.;Met MultiBel Professional kunt u in tegenstelling tot de gratis versie vooraf alarmeringsscenario's aanmaken, onderscheid maken tussen locaties en functies en beschikt u over tal van andere functionaliteiten als conference call, beperkt aantal personen oproepen, koppelingen met brandmeldcentrales en noodknoppen.;Im Gegensatz zur kostenlosen Version können Sie mit MultiBel Professional im Voraus Alarmszenarien erstellen, unterscheiden zwischen Standorten und Funktionen und Sie haben zahlreiche andere Funktionen wie Telekonferenz, Alarmkaskade oder Verknüpfungen zu Brandmeldezentralen und Notruftasten.
MultiBel alerting app;MultiBel alarmeringsapp;MultiBel alarmeringsapp;Application d'alertes MultiBel;Application d'alertes MultiBel;MultiBel alarmeringsapp;MultiBel Alarmierungsapp
No;Nee;Nee;Non;Non;Nee;Nein
OK;OK;OK;OK;OK;OK;OK
This e-mail is already in use.;Dit email adres is al in gebruik.;Dit email adres is al in gebruik.;Cet email est déjà utilisé.;Cet email est déjà utilisé.;Dit email adres is al in gebruik.;Diese E-Mail ist bereits im Einsatz.
About MultiBel;Over MultiBel;Over MultiBel;A propos de MultiBel;A propos de MultiBel;Over MultiBel;Über MultiBel
Remaining filters;Overige filters;Overige filters;Filtres restants;Filtres restants;Overige filters;Weitere Filter
Skip;Overslaan;Overslaan;Passer;Passer;Overslaan;Überspringen
Please enter a valid password;Voer s.v.p. een geldig wachtwoord in;Voer s.v.p. een geldig wachtwoord in;Merci de renseigner un mot de passe valide;Merci de renseigner un mot de passe valide;Voer s.v.p. een geldig wachtwoord in;Bitte geben Sie ein gültiges Passwort ein
Provided passwords do not match!;De wachtwoorden komen niet overeen.;De wachtwoorden komen niet overeen.;Les mots de passe fournis ne correspondent pas!;Les mots de passe fournis ne correspondent pas!;De wachtwoorden komen niet overeen.;Die Passwörter stimmen nicht überein.
Person;Persoon;Persoon;Personne;Personne;Persoon;Person
Persons;Personen;Personen;Personnes;Personnes;Personen;Personen
Transfer Shift;Dienst overdragen;Dienst overdragen;Quart de transfert;Quart de transfert;Dienst overdragen;Übertragung des Dienstes
Phone number can contain only digits!;Telefoonnummer mag alleen cijfers bevatten!;Telefoonnummer mag alleen cijfers bevatten!;Le numéro de téléphone ne peut contenir que des caractères numériques!;Le numéro de téléphone ne peut contenir que des caractères numériques!;Telefoonnummer mag alleen cijfers bevatten!;Die Telefonnummer darf nur Ziffern enthalten!
Phone number cannot be empty!;Telefoonnummer mag niet leeg zijn!;Telefoonnummer mag niet leeg zijn!;Le numéro de téléphone ne peut rester vide!;Le numéro de téléphone ne peut rester vide!;Telefoonnummer mag niet leeg zijn!;Telefonnummer darf nicht leer sein!
Failed to update selected WiFi;Fout bij updaten geselecteerde wifi;Fout bij updaten geselecteerde wifi;Echec de mise à jour des WiFi sélectionnés.;Echec de mise à jour des WiFi sélectionnés.;Fout bij updaten geselecteerde wifi;Fehler beim Aktualisieren des WiFis.
Reactions;Reacties;Reacties;Réactions;Réactions;Reacties;Reaktionen
Failed to fetch phone country codes.;Fout bij laden van landcodes.;Fout bij laden van landcodes.;Echec de chargement des indicatifs téléphoniques.;Echec de chargement des indicatifs téléphoniques.;Fout bij laden van landcodes.;Fehler beim Laden der Landesvorwahl.
Failed to fetch presence info.;Fout bij laden aanwezigheidsinformatie;Fout bij laden aanwezigheidsinformatie;Echec de chargement de l'information des présents.;Echec de chargement de l'information des présents.;Fout bij laden aanwezigheidsinformatie;Fehler beim Laden der Anwesenheitsinformation
Failed to fetch user info.;Fout bij laden gebruikersinformatie.;Fout bij laden gebruikersinformatie.;Echec de chargement des informations d'utilisateurs.;Echec de chargement des informations d'utilisateurs.;Fout bij laden gebruikersinformatie.;Fehler beim Laden der Benutzerinformation.
Failed to fetch users.;Fout bij laden van gebruikers.;Fout bij laden van gebruikers.;Echec de chargement des utilisateurs.;Echec de chargement des utilisateurs.;Fout bij laden van gebruikers.;Fehler beim Laden der Nutzer.
Failed to fetch scenarios;Fout bij laden scenario's;Fout bij laden scenario's;Echec de chargement des scénarios.;Echec de chargement des scénarios.;Fout bij laden scenario's;Fehler beim Laden des Szenarios
Retry;Opnieuw;Opnieuw;Nouvel essai;Nouvel essai;Opnieuw;Wiederholen
Save;Opslaan;Opslaan;Sauvegarder;Sauvegarder;Opslaan;Speichern
Add person;Persoon toevoegen;Persoon toevoegen;Ajouter une personne;Ajouter une personne;Persoon toevoegen;Person hinzufügen
Start scenario;Scenario starten;Scenario starten;Déclencher le scénario;Déclencher le scénario;Scenario starten;Szenario starten
Select phone country code;Kies landcode;Kies landcode;Sélectionner l'indicatif pays téléphonique;Sélectionner l'indicatif pays téléphonique;Kies landcode;Wählen Sie die Landesvorwahl
Setting of new password failed.;Nieuw wachtwoord kon niet worden aangemaakt.;Nieuw wachtwoord kon niet worden aangemaakt.;Echec du paramètrage du nouveau mot de passe.;Echec du paramètrage du nouveau mot de passe.;Nieuw wachtwoord kon niet worden aangemaakt.;Erstellung des neuen Passworts ist fehlgeschlagen.
Close;Sluit;Sluit;Fermer;Fermer;Sluit;Schließen
Failed to abort the alert.;Fout bij stoppen alarmering;Fout bij stoppen alarmering;Echec de l'arrêt prématuré de l'alarme.;Echec de l'arrêt prématuré de l'alarme.;Fout bij stoppen alarmering;Fehler beim Stoppen der Alarmierung
Maximum amount of configured WiFi hotspots has been reached.;Het maximum aantal wifi netwerken is bereikt.;Het maximum aantal wifi netwerken is bereikt.;Le montant maximum de réseaux WiFi configurés a été atteint.;Le montant maximum de réseaux WiFi configurés a été atteint.;Het maximum aantal wifi netwerken is bereikt.;Maximale Anzahl der WiFi Netzwerke ist erreicht.
Success;Geslaagd;Geslaagd;Fait avec succés;Fait avec succés;Geslaagd;Erfolgreich
There are no function groups with available receivers on this location;Er zijn geen functiegroepen met beschikbare ontvangers op deze locatie;Er zijn geen functiegroepen met beschikbare ontvangers op deze locatie;Il n'y pas de groupe de fonction avec des receveurs disponibles à cet emplacement.;Il n'y pas de groupe de fonction avec des receveurs disponibles à cet emplacement.;Er zijn geen functiegroepen met beschikbare ontvangers op deze locatie;Es sind keine Funktionsgruppen mit  anwesenden Empfängern an diesem Standort verfügbar.
There are no locations with available receivers. Try to refresh.;Er zijn geen locaties met aanwezige ontvangers, probeer te verversen;Er zijn geen locaties met aanwezige ontvangers, probeer te verversen;Il n'y pas d'emplacement avec des receveurs disponibles. Essayer de rafraichir.;Il n'y pas d'emplacement avec des receveurs disponibles. Essayer de rafraichir.;Er zijn geen locaties met aanwezige ontvangers, probeer te verversen;Es gibt keine Standorte mit anwesenden Empfängern. Versuchen Sie es erneut.
There are no receivers currently available on this location in the requested function group;Er zijn geen ontvangers beschikbaar op deze locatie in de gekozen functiegroep;Er zijn geen ontvangers beschikbaar op deze locatie in de gekozen functiegroep;Il n'y a actuellement pas de receveur  disponible à cet emplacement dans le groupe de fonction demandé.;Il n'y a actuellement pas de receveur  disponible à cet emplacement dans le groupe de fonction demandé.;Er zijn geen ontvangers beschikbaar op deze locatie in de gekozen functiegroep;Es sind keine Empfänger der ausgwählten Funktionsgruppe an diesem Standort verfügbar.
Added persons;Toegevoegde personen;Toegevoegde personen;Personnes ajoutées;Personnes ajoutées;Toegevoegde personen;Hinzugefügte Personen
View filters;Toon filters;Toon filters;Afficher les filtres;Afficher les filtres;Toon filters;Filter anzeigen
